dataset_index,cid,gt_atom_count,gt_ring_count,pred_atom_count,gt_height_span_ang,gt_nonplanarity_ang,pred_object_score,pred_object_type_acc,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_heavy_rmsd_ang,pred_object_z_mae,pred_object_pair_dist_mae_r3,pred_object_bond_len_mae_r3,pred_object_z_corr_r3,pred_object_nonplanarity_error_r3,matched_gt_node_coverage_r3,matched_gt_bond_coverage_r3,matched_xy_count_r3,mean_xy_match_px_r3
88,9964065,9,0,9,0.0010000000474974513,0.00028607118292711675,0.8463173794557178,0.7777777777777778,0.761904761904762,1.0,0.8888888888888888,0.2518908679485321,0.000436024070950225,0.10403043031692505,0.1477239653468132,-0.5259352985961939,0.00020877474526059814,0.8888888888888888,0.8888888888888888,8,1.144790768623352
89,9964074,17,0,16,1.8106000423431396,0.6310365200042725,0.7697581416455759,0.6875,0.5517241379310345,0.9090909090909091,0.4117647058823529,0.16581586003303528,0.6084363460540771,0.1742839515209198,0.1759377047419548,-0.5958305616855951,0.20917229540646076,0.5294117647058824,0.5,9,0.930623471736908
90,9964085,16,1,15,1.4805998802185059,0.27400273084640503,0.6920133826632049,0.6666666666666666,0.6285714285714286,0.9523809523809523,0.6875,0.3022453784942627,0.12217342853546143,0.23601530492305756,0.1893938888203014,0.9909713651772487,0.004848897457122803,0.6875,0.6875,11,1.2430493831634521
91,9964100,18,1,18,1.7871999740600586,0.31044426560401917,0.8024936137046305,0.7222222222222222,0.5909090909090908,0.8571428571428571,0.7222222222222222,0.4400304853916168,0.1402779519557953,0.17180724442005157,0.14272962510585785,-0.1390845487823421,0.09652858704794198,0.7222222222222222,0.6666666666666666,13,1.010702133178711
92,9964103,17,1,17,1.7871999740600586,0.3189598023891449,0.7466793775278688,0.7058823529411765,0.75,0.9166666666666666,0.7647058823529411,0.35577279329299927,0.14822930097579956,0.21130871772766113,0.18271737832289475,-0.03443380869559087,0.22045863924358855,0.8235294117647058,0.7647058823529411,14,1.0544432401657104
93,9964118,17,0,17,1.8224000930786133,0.5320121049880981,0.770709924031943,0.7647058823529411,0.6451612903225806,0.9473684210526316,0.6470588235294118,0.3567015826702118,0.29962360858917236,0.2924387753009796,0.343974510828654,-0.5349470320528108,0.013918967044446617,0.5882352941176471,0.5625,10,1.7409106492996216
94,9964133,21,1,21,1.7884000539779663,0.3985125720500946,0.8566845591542144,0.8095238095238095,0.8695652173913043,0.967741935483871,0.7619047619047619,0.2747173309326172,0.2047293782234192,0.15804792940616608,0.16984324985080296,-0.6143833696997355,0.2603849379811436,0.8571428571428571,0.8571428571428571,18,1.0379037857055664
95,9964135,16,2,16,0.0024999999441206455,0.0006349944160319865,0.7775074804137007,0.8125,0.7894736842105262,0.967741935483871,0.875,0.888658881187439,0.0006669958820566535,0.16322825849056244,0.1946204423904419,0.031237682397961552,9.38006560318172e-05,0.875,0.8823529411764706,14,0.9736672639846802
96,9964142,17,2,17,1.807999849319458,0.31007006764411926,0.6720336903544033,0.5882352941176471,0.55,1.0,0.6470588235294118,0.8439087271690369,0.10689635574817657,0.18526947498321533,0.16042779173169816,0.09846006330242092,0.2106437055990682,0.7058823529411765,0.3888888888888889,12,1.0665801763534546
97,9964146,15,2,14,0.0008999999845400453,0.00025120939244516194,0.8688355838817793,0.8571428571428571,0.787878787878788,1.0,0.8,0.4468552768230438,0.00041295133996754885,0.17776410281658173,0.1764324740930037,0.4481430982138243,0.00018053907115245238,0.8,0.6875,12,0.951580286026001
98,9964149,19,1,18,1.7525001764297485,0.3725253641605377,0.7447464094413805,0.6111111111111112,0.7317073170731707,0.923076923076923,0.7368421052631579,0.28387096524238586,0.16939201951026917,0.20945408940315247,0.21280234654744465,0.6231113766959173,0.08827957510948181,0.7894736842105263,0.7894736842105263,15,1.1323325634002686
99,9964161,17,1,16,1.767699956893921,0.42532411217689514,0.5516044889648213,0.5625,0.5142857142857143,0.5714285714285715,0.47058823529411764,0.940314531326294,0.18293458223342896,0.20734120905399323,0.1433638572692871,0.9499986445232768,0.12186545133590698,0.5294117647058824,0.29411764705882354,9,1.342063307762146
100,9964170,22,2,22,1.7860000133514404,0.28075647354125977,0.6618864700750069,0.7272727272727273,0.6296296296296297,0.9696969696969697,0.7727272727272727,0.36485010385513306,0.11593635380268097,0.1799607276916504,0.19697778958540696,-0.29925918879891417,0.0004126138082938269,0.6818181818181818,0.5652173913043478,15,0.9615477919578552
101,9964175,20,2,20,1.3896000385284424,0.3202436566352844,0.679294348641652,0.6,0.5283018867924528,0.8421052631578948,0.6,0.5520806908607483,0.13420943915843964,0.18707440793514252,0.1501928838816556,0.9932479134725151,0.023753255605697632,0.6,0.5238095238095238,12,1.0169668197631836
102,9964176,20,2,20,1.7833000421524048,0.28197765350341797,0.8573243983532486,0.85,0.6037735849056604,0.9655172413793104,0.75,0.49604299664497375,0.09026859700679779,0.18661350011825562,0.1948456818407232,-0.38818999397368803,0.0011672628825181164,0.7,0.5238095238095238,14,1.0100727081298828
103,9964177,20,2,20,1.6340999603271484,0.2822425365447998,0.7446409052677054,0.7,0.6000000000000001,0.9565217391304348,0.7,0.6330910921096802,0.10342354327440262,0.14967940747737885,0.11311304072539012,-0.6958236136282324,0.09419788151717512,0.7,0.5714285714285714,14,0.9749727249145508
104,9964179,19,1,19,0.0013000000035390258,0.0003354353248141706,0.7545733072819978,0.6842105263157895,0.6511627906976745,1.0,0.7368421052631579,0.6885038018226624,0.0004813317791558802,0.11714646965265274,0.09138225425373424,0.1696833569980032,0.000234593782806769,0.7368421052631579,0.5789473684210527,14,1.2096515893936157
105,9964228,23,2,23,1.7869999408721924,0.3725527226924896,0.8228458458345622,0.7391304347826086,0.6666666666666665,0.9411764705882353,0.782608695652174,0.41396284103393555,0.15567991137504578,0.20047833025455475,0.1812930889427662,-0.02307618312553864,0.18817106556525687,0.782608695652174,0.6666666666666666,18,1.149755835533142
106,9964237,21,2,20,0.00279999990016222,0.0007424014038406312,0.7888867356575271,0.75,0.7083333333333333,0.9600000000000001,0.6190476190476191,0.6794435381889343,0.0009986284421756864,0.2047787755727768,0.1734850456317266,0.21209786619917256,0.0009675170003902167,0.6190476190476191,0.5454545454545454,13,1.4760630130767822
107,9964240,25,1,24,1.7863998413085938,0.356753408908844,0.6982837330995726,0.6666666666666666,0.5614035087719298,0.8571428571428571,0.68,0.6834638714790344,0.11275678128004074,0.18688789010047913,0.1915334105491638,0.20608604980720527,0.0015510611410718411,0.68,0.6,17,0.9842633605003357
108,9964272,21,3,21,0.0009999999310821295,0.00024198250321205705,0.6786084490196378,0.6666666666666666,0.5098039215686274,0.8,0.5714285714285714,1.180306315422058,0.0004106382839381695,0.18897590041160583,0.2631753020816379,-0.11086213465747784,0.00010002545604947954,0.5714285714285714,0.391304347826087,12,1.0116925239562988
109,9964302,26,1,24,1.6621999740600586,0.4328695237636566,0.7006787461378245,0.75,0.5964912280701755,0.9375,0.6153846153846154,0.2994271218776703,0.3173485994338989,0.22366702556610107,0.18806417451964486,0.8026702493917279,0.10021522641181946,0.6923076923076923,0.6923076923076923,18,1.2578089237213135
110,9964314,24,2,22,1.7762999534606934,0.37152406573295593,0.7391103016128788,0.6818181818181818,0.631578947368421,1.0,0.5416666666666666,0.8611856698989868,0.15615098178386688,0.228353813290596,0.14878389239311218,0.4256780650439524,0.14630833268165588,0.5416666666666666,0.32,13,1.2812310457229614
111,9964321,18,2,18,0.0027000000700354576,0.0007918441551737487,0.7508611769430221,0.6666666666666666,0.7142857142857143,0.9166666666666666,0.7777777777777778,0.6702800989151001,0.0007148878648877144,0.1374397724866867,0.10861004315889798,0.13086349171494424,0.0006173055880935863,0.7777777777777778,0.6842105263157895,14,1.2669172286987305
112,9964341,25,3,25,0.8499000072479248,0.23687325417995453,0.6462525621242653,0.64,0.625,0.9333333333333333,0.72,0.7160112261772156,0.06728921830654144,0.2225688397884369,0.26692119240760803,0.9886996559130828,0.017404690384864807,0.72,0.5925925925925926,18,1.100987434387207
113,9964368,24,3,24,1.7972999811172485,0.2594186067581177,0.9139809258628556,0.9166666666666666,0.830188679245283,1.0,0.8333333333333334,0.5533068180084229,0.07596775889396667,0.14302465319633484,0.15743624312537058,-0.07166271364403742,0.17540780128911138,0.875,0.8076923076923077,21,0.9700421094894409
114,9964378,22,3,22,0.003800000064074993,0.001009564963169396,0.5646721614756052,0.6818181818181818,0.5925925925925926,0.9285714285714286,0.7272727272727273,0.8482348918914795,0.0009032102534547448,0.1699591726064682,0.19181540807088215,0.2507914721180141,0.0008502254786435515,0.7272727272727273,0.625,16,0.9416211843490601
115,9964390,20,2,20,0.003700000001117587,0.0007282261503860354,0.7542747458146563,0.75,0.5957446808510638,0.8461538461538461,0.8,0.6433188915252686,0.0007381699397228658,0.20098228752613068,0.16819725586817816,-0.565751246886957,0.0004548152719507925,0.8,0.6190476190476191,16,1.2309993505477905
116,9964397,23,2,23,1.027999997138977,0.19953793287277222,0.6789156819541876,0.6086956521739131,0.5614035087719298,0.8571428571428571,0.6956521739130435,1.3132057189941406,0.04607635736465454,0.21575430035591125,0.18534253438313802,0.9914227190634981,0.007174961268901825,0.6956521739130435,0.625,16,1.238468050956726
117,9964412,26,3,26,1.5630998611450195,0.3659445643424988,0.5588746414323575,0.6153846153846154,0.634920634920635,0.9032258064516129,0.6538461538461539,1.2805123329162598,0.11921609938144684,0.1596502810716629,0.14962421655654906,0.9955636928710894,0.011225804686546326,0.6153846153846154,0.5357142857142857,16,0.7913792133331299
118,9964470,24,3,23,1.7834999561309814,0.43481534719467163,0.6510620020684742,0.6521739130434783,0.53125,0.9090909090909091,0.625,0.6613806486129761,0.16203944385051727,0.18836742639541626,0.13149445752302805,0.9855848877037258,0.01359260082244873,0.625,0.46153846153846156,15,1.2317113876342773
119,9964471,24,3,24,1.7851001024246216,0.2576691806316376,0.7051329219762632,0.7083333333333334,0.5573770491803278,0.923076923076923,0.7083333333333334,0.9447627067565918,0.07628028839826584,0.20419913530349731,0.19405029926981246,-0.547615235014006,0.002155188223696314,0.7083333333333334,0.5384615384615384,17,1.078308343887329
120,9964498,26,2,25,1.5491000413894653,0.2476097196340561,0.651640393535296,0.56,0.5538461538461538,0.888888888888889,0.5769230769230769,0.6984351277351379,0.08300231397151947,0.25555169582366943,0.2976018569686196,-0.122970782256897,0.2806797024968546,0.6153846153846154,0.4074074074074074,16,1.4156720638275146
121,9964501,25,2,25,1.795300006866455,0.3808075487613678,0.5943504106982633,0.6,0.523076923076923,0.9565217391304348,0.6,1.590889811515808,0.1671871840953827,0.1614675521850586,0.16461601165624765,0.7388620321002812,0.02822205424308777,0.64,0.5,16,1.0228368043899536
122,9964508,24,2,25,1.540099859237671,0.38773098587989807,0.6806145585100486,0.6666666666666666,0.6666666666666666,0.9285714285714286,0.7083333333333334,0.7139196991920471,0.1275120973587036,0.19993960857391357,0.18940395968300955,0.9922802575285993,0.028123468160629272,0.7083333333333334,0.56,17,1.28477942943573
123,9964519,24,3,24,0.003100000089034438,0.0008844148833304644,0.8189042549232803,0.7916666666666666,0.7796610169491525,0.9523809523809523,0.8333333333333334,0.3441140651702881,0.0008153986418619752,0.1850980818271637,0.21152237599546259,-0.23380815136851288,0.0007530944785685278,0.8333333333333334,0.8148148148148148,20,1.1302568912506104
124,9964541,26,3,26,0.00279999990016222,0.00077350705396384,0.8603535391403334,0.8846153846153846,0.6451612903225806,0.972972972972973,0.8076923076923077,1.6323434114456177,0.0008185618207789958,0.17904944717884064,0.1705450729319924,0.3192564731700157,0.00018301390809938312,0.8076923076923077,0.6785714285714286,21,0.9276629686355591
125,9964564,23,1,22,1.5232999324798584,0.28170832991600037,0.5782050621568938,0.5,0.4,0.5833333333333334,0.6521739130434783,0.9197220802307129,0.07904798537492752,0.16253390908241272,0.16618561148643493,0.9814382793167252,0.009279057383537292,0.6521739130434783,0.43478260869565216,15,0.9187227487564087
126,9964619,29,3,29,1.683899998664856,0.39467987418174744,0.6908758477270711,0.6551724137931034,0.6111111111111112,0.8571428571428572,0.6551724137931034,0.6593288779258728,0.1442144811153412,0.2144370675086975,0.1460133069439938,0.9954177760629934,0.005137011408805847,0.6551724137931034,0.6129032258064516,19,1.1368439197540283
127,9964628,27,2,25,1.7715001106262207,0.4522446393966675,0.5634856107771765,0.52,0.5151515151515151,0.6666666666666666,0.5185185185185185,0.8336977362632751,0.14027617871761322,0.21132513880729675,0.20035303301281399,0.9882997082254414,0.013664782047271729,0.5185185185185185,0.32142857142857145,14,1.4167473316192627
128,9964658,29,2,29,1.8014999628067017,0.334187388420105,0.6568337813456203,0.6551724137931034,0.5633802816901409,0.9090909090909091,0.6896551724137931,0.6875056624412537,0.12476277351379395,0.09964825958013535,0.10713546143637763,0.010510943672766785,0.1754797469766345,0.7241379310344828,0.6,21,0.7598505616188049
129,9964687,25,2,23,1.6282000541687012,0.2302631139755249,0.7403867801325027,0.6956521739130435,0.6545454545454545,1.0,0.64,0.917206883430481,0.0035681838635355234,0.0843333974480629,0.10755233963330586,-0.06373306858099008,0.00443358180928044,0.64,0.46153846153846156,16,0.5648767948150635
130,9964699,30,3,29,1.5319000482559204,0.3221685290336609,0.6605505322596832,0.6551724137931034,0.6666666666666665,0.9411764705882353,0.6666666666666666,0.5200678110122681,0.11084353923797607,0.22875553369522095,0.22900621758566964,0.9731003066159445,0.00998552143573761,0.6666666666666666,0.5625,20,1.2189587354660034
131,9964700,30,3,29,1.7488000392913818,0.42204123735427856,0.7059162046993959,0.7241379310344828,0.547945205479452,0.888888888888889,0.6666666666666666,0.7793839573860168,0.13344372808933258,0.18462637066841125,0.15286796391010285,0.9373433965608559,0.0007436573505401611,0.6666666666666666,0.625,20,0.8835780620574951
132,9964728,24,4,24,1.616300106048584,0.2577418386936188,0.6817362509297453,0.6666666666666666,0.5333333333333333,0.8181818181818182,0.6666666666666666,0.8902437686920166,0.08678902685642242,0.2493402510881424,0.2145957052707672,0.5922795918435233,0.21001648597302847,0.6666666666666666,0.4444444444444444,16,1.4521143436431885
133,9964733,28,2,28,1.6160999536514282,0.23846566677093506,0.7186936806063025,0.7142857142857143,0.7058823529411765,0.9545454545454545,0.7857142857142857,0.5510244369506836,0.07419438660144806,0.15016964077949524,0.11019586998483409,-0.05819894637881514,0.08081132554798387,0.7857142857142857,0.7666666666666667,22,1.0361254215240479
134,9964773,24,3,25,1.2447999715805054,0.256803959608078,0.7363049981274514,0.7083333333333334,0.6551724137931033,0.7692307692307693,0.6666666666666666,0.8499009013175964,0.06589165329933167,0.2775183320045471,0.3207785074527447,0.9965951187898605,0.0004973411560058594,0.6666666666666666,0.5,16,1.6011900901794434
135,99648,31,2,30,1.8011000156402588,0.3234513998031616,0.6534628527701096,0.6,0.684931506849315,0.9142857142857143,0.6451612903225806,0.596371591091156,0.08960676193237305,0.1697348952293396,0.1436266526579857,-0.5011404682995355,0.0003574345610104501,0.6451612903225806,0.5,20,0.9846487641334534
136,9964810,34,1,34,1.7869999408721924,0.30592963099479675,0.5815586226552198,0.7058823529411765,0.5263157894736842,0.9411764705882353,0.6176470588235294,3.72511625289917,0.10649645328521729,0.1574988216161728,0.17098290078780232,-0.07106104927266296,0.17376854410395026,0.6470588235294118,0.5,22,0.8774268627166748
137,9964877,26,3,26,0.002300000051036477,0.0005050390027463436,0.8965234842667213,0.9615384615384616,0.7999999999999999,0.9523809523809523,0.8846153846153846,0.7976954579353333,0.0005224518827162683,0.16930367052555084,0.2098576227823893,0.2679677325711665,0.0004256108222762123,0.8846153846153846,0.75,23,0.9292529225349426
138,9964890,33,3,32,1.6425000429153442,0.2197883427143097,0.7682842954401916,0.8125,0.617283950617284,0.9444444444444444,0.6363636363636364,0.8185004591941833,0.03470727801322937,0.21872328221797943,0.20582844614982604,0.511888674555537,0.19181140593718737,0.6666666666666666,0.5714285714285714,22,1.1693059206008911
139,9964916,27,4,27,1.7360999584197998,0.37731456756591797,0.7346931253823024,0.6296296296296297,0.6285714285714286,0.8571428571428572,0.7407407407407407,0.3491850793361664,0.0831558108329773,0.20522665977478027,0.15697065152620016,0.996091069618819,0.017276465892791748,0.7407407407407407,0.6333333333333333,20,1.0931137800216675
140,9964926,31,2,31,1.6679999828338623,0.4438760280609131,0.6576042211954476,0.5806451612903226,0.625,0.8,0.5483870967741935,0.7002103328704834,0.17569997906684875,0.24605214595794678,0.19911072651545206,0.9763599925968993,0.05287244915962219,0.5483870967741935,0.36363636363636365,17,1.3963340520858765
141,9964927,26,3,26,0.38519999384880066,0.06913984566926956,0.686888342409266,0.7692307692307693,0.5483870967741935,1.0,0.5769230769230769,1.4068002700805664,0.028849933296442032,0.15154346823692322,0.12928930521011353,-0.509012717057191,0.0005709052202291787,0.5769230769230769,0.3448275862068966,15,0.910036027431488
142,9964984,26,3,26,1.7977999448776245,0.24939189851284027,0.7390889048031998,0.7307692307692307,0.6779661016949152,0.9411764705882353,0.7692307692307693,0.9868866801261902,0.04178474843502045,0.1965426802635193,0.27663277177249684,0.12741587733349982,0.001141745327913668,0.7307692307692307,0.6071428571428571,19,1.318209171295166
143,9965061,27,3,29,1.7113001346588135,0.40394172072410583,0.583763517060791,0.5185185185185185,0.732394366197183,0.9444444444444444,0.7037037037037037,0.700849711894989,0.1548258364200592,0.22349178791046143,0.2019548217455546,0.9517422248715804,0.05467858910560608,0.7407407407407407,0.6206896551724138,20,1.3677279949188232
144,9965076,25,3,23,1.437600016593933,0.2759847044944763,0.5906637067443039,0.6086956521739131,0.5423728813559322,0.8421052631578948,0.48,0.741563081741333,0.06862685084342957,0.23890839517116547,0.32678369283676145,0.9921296059120701,0.0031679868698120117,0.48,0.37037037037037035,12,1.4557974338531494
145,9965121,28,3,29,1.1097999811172485,0.3030313551425934,0.7441969380864332,0.7142857142857143,0.6666666666666666,0.8666666666666666,0.6071428571428571,0.8550098538398743,0.09662602096796036,0.22902221977710724,0.26352081447839737,0.9900216609677756,0.009649589657783508,0.6071428571428571,0.5333333333333333,17,1.3407443761825562
146,9965187,29,3,28,1.7781000137329102,0.29639574885368347,0.5687606318692214,0.5714285714285714,0.5915492957746479,0.8888888888888888,0.4827586206896552,0.9127671122550964,0.14015448093414307,0.2838495373725891,0.23525976592844183,0.5350456062028612,0.1404172033071518,0.5517241379310345,0.34375,16,1.7938176393508911
147,9965225,32,3,31,1.579200029373169,0.22317305207252502,0.7535069965642817,0.7096774193548387,0.6097560975609756,0.909090909090909,0.71875,0.32919034361839294,0.03470512852072716,0.19729456305503845,0.2037581925590833,-0.7822924525316316,0.18315214081667364,0.75,0.7058823529411765,24,1.0895869731903076
148,9965227,27,3,26,0.003100000089034438,0.0007386333891190588,0.8159201988355541,0.8076923076923077,0.6666666666666667,0.8666666666666666,0.7037037037037037,0.6201240420341492,0.000551293371245265,0.22593149542808533,0.23708973824977875,0.05222995500358249,0.0003672053571790457,0.7037037037037037,0.5517241379310345,19,1.184220552444458
149,9965295,34,4,32,1.4668998718261719,0.34307560324668884,0.7712486449841637,0.75,0.6511627906976745,0.9500000000000001,0.6470588235294118,0.4572433531284332,0.13915376365184784,0.21969470381736755,0.17374414205551147,0.9886764111816523,0.015474438667297363,0.6470588235294118,0.5675675675675675,22,1.1709356307983398
150,996541,37,4,40,1.4174000024795532,0.2499040812253952,0.7190951072144249,0.7027027027027027,0.8372093023255814,0.8923076923076922,0.8378378378378378,0.3252750635147095,0.0522957369685173,0.22242839634418488,0.19654855877161026,0.9804910460517554,0.008878737688064575,0.8378378378378378,0.8,31,1.1988164186477661
151,9965428,36,3,36,1.5562000274658203,0.21038877964019775,0.7524321412215623,0.75,0.6041666666666667,0.8979591836734694,0.75,0.7430502772331238,0.05864349380135536,0.2543550729751587,0.21839390993118285,-0.9640112166733413,0.17955505242571235,0.75,0.6578947368421053,27,1.2141178846359253
152,9965791,36,4,35,1.802299976348877,0.300944060087204,0.8127513075134289,0.8,0.5747126436781609,0.972972972972973,0.6944444444444444,0.935806393623352,0.09728450328111649,0.1552860587835312,0.17951863259077072,0.06217071007922772,0.04772658627916826,0.6666666666666666,0.41025641025641024,24,1.0338335037231445
153,9965886,37,3,40,1.7869000434875488,0.2081320434808731,0.8053733624021194,0.8378378378378378,0.7999999999999999,0.96875,0.8648648648648649,0.44621339440345764,0.055659979581832886,0.15683872997760773,0.1828887632914952,-0.03707939935448745,0.14257906703278422,0.8378378378378378,0.717948717948718,31,0.8504587411880493
154,9965992,33,3,33,0.004800000227987766,0.0009308220469392836,0.7355427094905964,0.696969696969697,0.6666666666666666,0.9565217391304348,0.7575757575757576,1.1500815153121948,0.000799424946308136,0.17875851690769196,0.13463229459265005,-0.013904196749438135,0.0005493088392540812,0.7575757575757576,0.6571428571428571,25,1.073507308959961
155,9966447,32,3,36,1.8157000541687012,0.2360687255859375,0.80310471566187,0.84375,0.7466666666666667,0.92,0.84375,0.5647271871566772,0.0769156888127327,0.2223106473684311,0.20254679272572199,0.9572048349133601,0.02513178437948227,0.84375,0.7058823529411765,27,1.0909086465835571
156,9966566,34,2,36,1.773900032043457,0.21593284606933594,0.5983228137010999,0.5882352941176471,0.4418604651162791,0.9285714285714286,0.5294117647058824,2.33970046043396,0.06589993834495544,0.1992831975221634,0.18198281952313014,0.6978932724763081,0.008559087058529258,0.5294117647058824,0.3888888888888889,18,1.0582560300827026
157,9966615,38,4,40,0.003700000001117587,0.0009182703215628862,0.9042085094599849,0.8947368421052632,0.7659574468085106,0.9850746268656716,0.868421052631579,0.5667620897293091,0.0008790355641394854,0.14825378358364105,0.15829921119353352,-0.02002900473385598,0.0005891247419640422,0.868421052631579,0.8292682926829268,33,0.8729420304298401
158,9967106,35,6,35,0.010200000368058681,0.002238098531961441,0.7908094361055106,0.8,0.6190476190476191,0.9777777777777777,0.7142857142857143,1.1682285070419312,0.0019107211846858263,0.1755497008562088,0.15719424900801285,-0.28700732678138,0.002202016956289299,0.7142857142857143,0.575,25,1.1313705444335938
159,9967199,35,3,36,1.7892999649047852,0.2138628214597702,0.7828133453803475,0.7428571428571429,0.6206896551724138,0.9268292682926829,0.6857142857142857,0.8145307302474976,0.0533054955303669,0.19806814193725586,0.18640705036080402,-0.056315509044603314,0.15484695648774505,0.7142857142857143,0.6216216216216216,25,1.107203483581543
160,99676,16,1,16,1.073799967765808,0.2801332473754883,0.6501294912058075,0.625,0.42424242424242425,0.8333333333333334,0.5625,2.3254127502441406,0.3089872896671295,0.149527445435524,0.08428665002187093,0.9956049536943862,0.007624045014381409,0.5625,0.375,9,1.1057324409484863
161,99679,19,1,20,0.8899000287055969,0.21645940840244293,0.7137304568292747,0.631578947368421,0.6666666666666666,0.9473684210526316,0.6842105263157895,0.7741404175758362,0.06885441392660141,0.19883747398853302,0.23309344715542263,0.9934117440464957,0.02604939043521881,0.6842105263157895,0.47368421052631576,13,1.093118667602539
162,99680,19,1,20,1.6894999742507935,0.36084216833114624,0.7015851309053566,0.631578947368421,0.5853658536585366,0.8235294117647058,0.6842105263157895,0.9907332062721252,0.18337801098823547,0.18828284740447998,0.19062692468816583,0.8633912808315853,0.019350841641426086,0.7368421052631579,0.5789473684210527,14,1.1758482456207275
163,99683,22,2,21,0.5108000040054321,0.08847910165786743,0.7374367221847078,0.7619047619047619,0.4814814814814815,1.0,0.5909090909090909,1.497002363204956,0.05045095086097717,0.1842421591281891,0.20219403505325317,0.6943685328947916,0.013363368809223175,0.5909090909090909,0.391304347826087,13,1.0385994911193848
164,9968538,40,6,42,1.8121000528335571,0.22127462923526764,0.7554321274457241,0.725,0.7128712871287128,0.9032258064516129,0.725,0.7898142337799072,0.08906933665275574,0.21196430921554565,0.16031429171562195,0.6319992547497921,0.14871098287403584,0.75,0.7111111111111111,30,1.2140045166015625
165,9970193,29,2,29,1.1053999662399292,0.17815326154232025,0.7129275541898308,0.6896551724137931,0.6571428571428571,0.8717948717948718,0.7586206896551724,1.0667568445205688,0.039317063987255096,0.17296482622623444,0.1848594769835472,0.9921770302475417,0.0021055936813354492,0.7586206896551724,0.5333333333333333,22,0.9255793690681458
166,9970286,31,3,29,1.6550999879837036,0.4216753840446472,0.5449878179236426,0.5172413793103449,0.5641025641025641,0.888888888888889,0.5161290322580645,0.7319362163543701,0.17728814482688904,0.2879229187965393,0.23044502276640672,0.6655099928913443,0.15836742520332336,0.5161290322580645,0.3939393939393939,16,1.4012199640274048
167,9970329,30,3,27,1.8143999576568604,0.31280717253685,0.7251110661926817,0.7777777777777778,0.6,0.972972972972973,0.7,0.8075031042098999,0.06376800686120987,0.22981737554073334,0.16428233683109283,0.7447970301696833,0.126495823264122,0.7,0.5,21,1.4421310424804688
168,9970446,28,3,26,1.7893999814987183,0.4725464880466461,0.6742852567833333,0.6538461538461539,0.5277777777777778,0.7999999999999999,0.6785714285714286,0.7483026385307312,0.16169506311416626,0.22070586681365967,0.1529882848262787,0.9941479757062038,0.03587496280670166,0.6785714285714286,0.5333333333333333,19,1.5137081146240234
169,9970502,31,3,30,1.820099949836731,0.23459474742412567,0.6493717817092055,0.6,0.6027397260273972,0.9523809523809523,0.7096774193548387,0.9074223041534424,0.04503154754638672,0.2003752738237381,0.22010096636685458,-0.04685872949410126,0.0005648771148116793,0.7096774193548387,0.6666666666666666,22,1.1972864866256714
170,9970666,33,4,32,1.7920000553131104,0.311155766248703,0.7430300356572137,0.6875,0.5348837209302325,0.888888888888889,0.7272727272727273,0.5773364901542664,0.11252985894680023,0.21570859849452972,0.1737381911277771,0.48951089666652703,0.0006169810076244175,0.7272727272727273,0.6944444444444444,24,1.1035234928131104
171,9970669,31,3,30,1.8203999996185303,0.3936181962490082,0.7307564556090533,0.7,0.48101265822784817,0.9142857142857143,0.6451612903225806,0.8762113451957703,0.1501922756433487,0.20108917355537415,0.21640666042055404,0.0012183279512350182,0.17981850881915307,0.5806451612903226,0.42424242424242425,18,1.264329195022583
172,9970998,32,4,31,0.7735999822616577,0.1229822188615799,0.737413095936847,0.8709677419354839,0.5384615384615383,1.0,0.65625,1.2903218269348145,0.04444810748100281,0.1487940400838852,0.17115187148253122,0.7916445926864828,0.006850698962807655,0.625,0.34285714285714286,20,0.844929039478302
173,9971058,31,4,29,1.642899990081787,0.41583701968193054,0.7327999530866662,0.7241379310344828,0.7536231884057971,0.9090909090909091,0.6129032258064516,0.555256724357605,0.14038105309009552,0.23104390501976013,0.20955119199222988,0.9865113997765395,0.04403579235076904,0.6129032258064516,0.5294117647058824,19,1.5659993886947632
174,9971227,30,2,31,1.8006000518798828,0.42022377252578735,0.6732592815315227,0.5666666666666667,0.717948717948718,0.9583333333333334,0.7666666666666667,0.27522608637809753,0.13736791908740997,0.2330261468887329,0.19942399470702463,0.9854243267464262,0.028261899948120117,0.7333333333333333,0.71875,22,1.2871809005737305
175,9971395,33,4,34,1.7860000133514404,0.21992860734462738,0.7305120265312965,0.7878787878787878,0.65,0.9565217391304348,0.7575757575757576,0.780807614326477,0.05567650496959686,0.21745815873146057,0.24920938909053802,-0.10025260708650485,0.0055615707315155305,0.696969696969697,0.5555555555555556,23,1.1176100969314575
176,9971396,33,4,34,1.7867000102996826,0.21995793282985687,0.760639216254724,0.7878787878787878,0.6666666666666665,0.923076923076923,0.696969696969697,0.586397111415863,0.055266909301280975,0.13148446381092072,0.09613934585026332,0.09841771858117017,0.0032718740148993675,0.696969696969697,0.5833333333333334,23,0.7828850746154785
177,9971473,29,3,28,1.7884000539779663,0.3293706178665161,0.6595981501586194,0.6428571428571429,0.5671641791044777,0.9444444444444444,0.6896551724137931,0.9323610067367554,0.12731745839118958,0.21868166327476501,0.12993042998843723,0.2712766119969297,0.0002547790645621717,0.6896551724137931,0.5806451612903226,20,1.016249179840088
