dataset_index,cid,pred_object_score,pred_object_3d_score,pred_object_count_mae,pred_object_count_score,pred_object_center_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_graph_score,pred_object_heavy_rmsd,pred_object_z_mae,peak_object_score,gt_object_score,atom_center_score_r3,typed_center_score_r3,atom_type_macro_f1_2d,atom_xy_mae,z_map_mae,atom_z_mae_r3,peak_center_type_acc,peak_center_macro_f1,peak_center_hetero_f1,peak_center_edge_f1,peak_center_shift_px,gt_center_type_acc,gt_center_macro_f1,gt_center_hetero_f1,gt_center_edge_f1,figure_path
129,9964687,0.7403867801325027,0.8173603571146475,2.0,0.92,0.9995649327402529,0.6956521739130435,0.6129319955406911,0.8333333333333334,0.6545454545454545,1.0,0.64,0.7483439748657141,0.07643389701843262,0.0035681838635355234,0.8159355434124804,0.7812187783423312,0.9995710277557373,0.3598801827430725,0.20512820512820512,0.008846431970596313,0.000246945972321555,0.07072731971740723,0.8,0.6810386473429952,0.9090909090909091,0.8387096774193548,1.677250214800998,0.72,0.6371794871794871,0.5,0.962962962962963,
130,9964699,0.6605505322596832,0.829369269703654,1.0,0.9666666666666667,0.9986885868269821,0.6551724137931034,0.5424483306836247,0.4,0.6666666666666665,0.9411764705882353,0.6666666666666666,0.6634896661367249,0.04333898052573204,0.11084353923797607,0.7529932023591929,0.9049821369647979,0.9978706061840057,0.4329735338687897,0.3762183235867446,0.012787815183401108,0.0021667261607944965,0.07687382698059082,0.7333333333333333,0.6382066276803119,0.4,0.955223880597015,1.677250214800998,0.9333333333333333,0.8666666666666667,0.6666666666666666,1.0,
131,9964700,0.7059162046993959,0.7957772663981308,1.0,0.9666666666666667,0.9987107597548386,0.7241379310344828,0.5392857142857143,0.75,0.547945205479452,0.888888888888889,0.6666666666666666,0.6913046314416178,0.0649486631155014,0.13344372808933258,0.8803676333383235,0.873067612224155,0.9986342668533326,0.4663825035095215,0.48663101604278075,0.0075273215770721436,0.0027429796755313873,0.12255277633666992,0.9,0.8901204159824849,0.8571428571428571,0.888888888888889,1.677250214800998,0.8666666666666667,0.8169191919191919,0.6666666666666666,1.0,
132,9964728,0.6817362509297453,0.7884265630692243,0.0,1.0,0.9994269832968712,0.6666666666666666,0.3993006993006992,0.8571428571428571,0.5333333333333333,0.8181818181818182,0.6666666666666666,0.687955377955378,0.07418698072433472,0.08678902685642242,0.775606247546012,0.9338798035581908,0.9995784883697828,0.38064138529201347,0.18518518518518515,0.009453104808926582,0.0008684846106916666,0.0868067741394043,0.7083333333333334,0.6154545454545455,0.8571428571428571,0.8524590163934426,1.677250214800998,0.9166666666666666,0.9291666666666667,0.8333333333333333,1.0,
133,9964733,0.7186936806063025,0.8522550815231158,0.0,1.0,0.9997489622661045,0.7142857142857143,0.4947916666666667,0.6666666666666665,0.7058823529411765,0.9545454545454545,0.7857142857142857,0.7293504901960784,0.045918699353933334,0.07419438660144806,0.8570048639462357,0.8770817006485803,0.999732683811869,0.4285188913345337,0.2664473684210526,0.008905270136892796,0.0008495483198203146,0.0741872957774571,0.8928571428571429,0.6786616161616161,1.0,0.8923076923076922,1.677250214800998,0.9285714285714286,0.6964285714285714,0.7499999999999999,1.0,
134,9964773,0.7363049981274514,0.8164945820878291,1.0,0.96,0.9994425654411316,0.7083333333333334,0.42107526881720425,1.0,0.6551724137931033,0.7692307692307693,0.6666666666666666,0.7535253985910271,0.07082507759332657,0.06589165329933167,0.9444623935661461,0.9938180044293404,0.9992486760020256,0.5401983186602592,0.2292803970223325,0.011783425696194172,0.001419958658516407,0.04351311922073364,0.9166666666666666,0.9523809523809523,1.0,0.9811320754716981,1.677250214800998,1.0,1.0,1.0,1.0,
135,99648,0.6534628527701096,0.8185431983868516,1.0,0.967741935483871,0.9329653006047011,0.6,0.4045849802371541,0.625,0.684931506849315,0.9142857142857143,0.6451612903225806,0.6875785073156588,0.0496976338326931,0.08960676193237305,0.8393192453520347,0.7618310635320602,0.999417822207174,0.2902149336151055,0.27472527472527475,0.007577093318104744,1.997740037040785e-05,0.11660629703152564,0.7741935483870968,0.8261038961038961,0.9333333333333333,0.8421052631578948,1.677250214800998,0.7419354838709677,0.5772727272727273,0.4,1.0,
136,9964810,0.5815586226552198,0.5471040680294837,0.0,1.0,0.8799998346512439,0.7058823529411765,0.31483870967741934,0.28571428571428575,0.5263157894736842,0.9411764705882353,0.6176470588235294,0.5543211253941305,0.31042635440826416,0.10649645328521729,0.8820419463342257,0.7831811305862181,0.9985596379813027,0.35275765255637986,0.3055555555555556,0.009904304519295692,4.78098081657663e-05,0.10607505545896642,0.8529411764705882,0.9158249158249159,1.0,0.8292682926829268,1.7916901300871642,0.6764705882352942,0.5880952380952381,0.6666666666666666,1.0,
137,9964877,0.8965234842667213,0.8976366850549282,0.0,1.0,0.999700454565195,0.9615384615384616,0.7307692307692307,1.0,0.7999999999999999,0.9523809523809523,0.8846153846153846,0.8761538461538463,0.06647461652755737,0.0005224518827162683,0.9654284318106315,0.9112423636172294,0.9996396738749284,0.42295252969121905,0.5182186234817814,0.00728595769032836,1.958397297130432e-05,0.0005185328997098482,0.9615384615384616,0.9632850241545894,1.0,1.0,1.7916901300871642,0.8846153846153846,0.8612276612276611,0.7272727272727273,1.0,
138,9964890,0.7682842954401916,0.8362618734652445,1.0,0.9696969696969697,0.9994882717728615,0.8125,0.7313677313677313,0.6666666666666666,0.617283950617284,0.9444444444444444,0.6363636363636364,0.7380805047471714,0.06820837408304214,0.03470727801322937,0.9156174493469669,0.9299836198741975,0.9995780478824269,0.45451384602171,0.35654885654885654,0.009140187874436378,0.0007653895881958306,0.06447677178816362,0.8787878787878788,0.9321266968325792,1.0,0.9210526315789475,1.7916901300871642,0.9393939393939394,0.8927015250544662,0.8,1.0,
139,9964916,0.7346931253823024,0.8429347674509204,0.0,1.0,0.9986905499740883,0.6296296296296297,0.6956845238095238,0.75,0.6285714285714286,0.8571428571428572,0.7407407407407407,0.7591369047619048,0.0290987566113472,0.0831558108329773,0.9325723009552571,0.9027674280625803,0.9983770869396351,0.5181608487058569,0.26587301587301587,0.008804064244031906,0.0017494779312983155,0.06839185290866429,0.9259259259259259,0.9520833333333334,1.0,0.9354838709677419,1.7916901300871642,0.9259259259259259,0.8583333333333334,0.6666666666666666,1.0,
140,9964926,0.6576042211954476,0.7872299258747408,0.0,1.0,0.9974801713420499,0.5806451612903226,0.337844611528822,0.8000000000000002,0.625,0.8,0.5483870967741935,0.6963189223057644,0.05835086107254028,0.17569997906684875,0.7073657058059653,0.732618106732659,0.9971710558860533,0.3544568250717636,0.26216216216216215,0.01960419863462448,0.0036559649743139744,0.13604288716470042,0.6451612903225806,0.4937728937728938,0.7499999999999999,0.8205128205128205,1.7916901300871642,0.7419354838709677,0.49444444444444446,0.33333333333333337,1.0,
141,9964927,0.686888342409266,0.7746273464752041,0.0,1.0,0.9997602311464456,0.7692307692307693,0.3620760959470637,0.75,0.5483870967741935,1.0,0.5769230769230769,0.6643507030603805,0.11723335832357407,0.028849933296442032,0.897168281798349,0.9959255014016078,0.9996789900156168,0.5383005486084864,0.31999999999999995,0.008266661316156387,0.0008204582263715565,0.02882841000190148,0.9230769230769231,0.7397701149425288,1.0,0.9666666666666666,1.7916901300871642,1.0,1.0,1.0,1.0,
142,9964984,0.7390889048031998,0.8186834524116751,0.0,1.0,0.9594130787837247,0.7307692307692307,0.6141636141636141,0.6666666666666666,0.6779661016949152,0.9411764705882353,0.7692307692307693,0.7434541917592764,0.08224055171012878,0.04178474843502045,0.7945300495829939,0.7392626651695798,0.9986442625522614,0.4224143097033867,0.25,0.00823783315718174,6.832576764281839e-05,0.07111796048971322,0.8076923076923077,0.5116643356643357,1.0,0.8615384615384616,1.7916901300871642,0.6538461538461539,0.6160714285714286,0.25,1.0,
143,9965061,0.583763517060791,0.7911611680607428,2.0,0.9310344827586207,0.9958018907185259,0.5185185185185185,0.45468509984639016,0.18181818181818182,0.732394366197183,0.9444444444444444,0.7037037037037037,0.6163973051915836,0.058404140174388885,0.1548258364200592,0.7014559939325962,0.7361311342098095,0.9971217667614972,0.3696890142228868,0.18997668997668998,0.017464756965637207,0.003543140133842826,0.10982378323872884,0.6666666666666666,0.6741557734204793,0.4,0.7605633802816901,1.7916901300871642,0.6666666666666666,0.6296296296296297,0.2222222222222222,1.0,
144,9965076,0.5906637067443039,0.7890175629181069,2.0,0.92,0.9975915058799412,0.6086956521739131,0.30158730158730157,0.5454545454545454,0.5423728813559322,0.8421052631578948,0.48,0.5892388778829457,0.061796922236680984,0.06862685084342957,0.6858653362465058,0.8807270632126752,0.9964420795440674,0.39908384084701537,0.3035714285714286,0.01685536466538906,0.0024656918831169605,0.05686208724975586,0.6,0.3761904761904762,0.6,0.9285714285714286,1.822321156000687,0.88,0.7977941176470588,0.6666666666666666,1.0,
145,9965121,0.7441969380864332,0.8130325336541447,1.0,0.9655172413793104,0.9982796537465063,0.7142857142857143,0.687753036437247,0.6666666666666666,0.6666666666666666,0.8666666666666666,0.6071428571428571,0.7455965842989436,0.07125082612037659,0.09662602096796036,0.8912234903901239,0.9541198094500636,0.9980703166552952,0.49971895229204427,0.38725490196078427,0.0157607551664114,0.0019042880740016699,0.04824208361761911,0.8571428571428571,0.8702508960573476,0.8571428571428571,0.967741935483871,1.822321156000687,0.9642857142857143,0.9368421052631579,0.8571428571428571,1.0,
146,9965187,0.5687606318692214,0.7668124778363832,1.0,0.9655172413793104,0.9981780158621925,0.5714285714285714,0.35,0.28571428571428575,0.5915492957746479,0.8888888888888888,0.4827586206896552,0.5755644210088114,0.07606393098831177,0.14015448093414307,0.6974887446531838,0.7487210495429737,0.9969595115760277,0.4820397085139159,0.2578947368421053,0.03619372099637985,0.004113400354981422,0.13204513747116614,0.6896551724137931,0.485,0.5714285714285715,0.8378378378378379,1.822321156000687,0.7586206896551724,0.5121621621621621,0.4,1.0,
147,9965225,0.7535069965642817,0.860402010952472,1.0,0.96875,0.9997107674998622,0.7096774193548387,0.6691919191919191,0.8333333333333334,0.6097560975609756,0.909090909090909,0.71875,0.756107184651392,0.027432529255747795,0.03470512852072716,0.9024280177521248,0.8235268487906925,0.9997927471995354,0.3749479614198208,0.2348484848484848,0.00923849269747734,0.0008476745570078492,0.06542189419269562,0.875,0.9226190476190477,1.0,0.8717948717948718,1.822321156000687,0.8125,0.6998217468805703,0.5,1.0,
148,9965227,0.8159201988355541,0.8656448506703733,1.0,0.962962962962963,0.9996394079465133,0.8076923076923077,0.6811868686868686,1.0,0.6666666666666667,0.8666666666666666,0.7037037037037037,0.8103114478114479,0.051677003502845764,0.000551293371245265,0.9204203196123613,0.8929659327507018,0.9995346797837151,0.48129590683418005,0.2691176470588236,0.009107680991292,2.244606366730295e-05,0.0007175074683295356,0.8518518518518519,0.9161904761904761,1.0,0.9491525423728815,1.822321156000687,0.8888888888888888,0.7616666666666667,0.7499999999999999,1.0,
149,9965295,0.7712486449841637,0.8383080123124897,2.0,0.9411764705882353,0.9990061931312084,0.75,0.7119465329991647,0.8,0.6511627906976745,0.9500000000000001,0.6470588235294118,0.7655904009910779,0.0381036102771759,0.13915376365184784,0.818143524197778,0.7707716846376164,0.9985685541349298,0.49955637665355906,0.5017253278122844,0.01003367081284523,0.002284905407577753,0.0762172727023854,0.8529411764705882,0.7492046659597031,0.5,0.9736842105263158,1.822321156000687,0.9117647058823529,0.641025641025641,0.0,1.0,
150,996541,0.7190951072144249,0.8858412786962326,3.0,0.925,0.9983975753188133,0.7027027027027027,0.475,0.6153846153846154,0.8372093023255814,0.8923076923076922,0.8378378378378378,0.7423501788908766,0.027106253430247307,0.0522957369685173,0.8135868393916513,0.9275318082043376,0.9983265367714135,0.4191688621366346,0.2357142857142857,0.018572423607110977,0.0020689629018306732,0.0500267067471066,0.8108108108108109,0.5116959064327485,0.9411764705882353,0.975609756097561,1.822321156000687,0.8918918918918919,0.8893772893772894,0.8571428571428571,1.0,
151,9965428,0.7524321412215623,0.8294593241479661,0.0,1.0,0.9996775620513492,0.75,0.5539079822616407,0.888888888888889,0.6041666666666667,0.8979591836734694,0.75,0.7500177075634393,0.061920855194330215,0.05864349380135536,0.8492874486558206,0.7836339021011177,0.9995795256561704,0.472122836444113,0.39036251105216624,0.009153650142252445,0.0007511096773669124,0.058503290017445884,0.8611111111111112,0.6507936507936508,1.0,0.9156626506024096,1.822321156000687,0.8333333333333334,0.5597222222222222,0.4,0.9870129870129869,
152,9965791,0.8127513075134289,0.8059650739986647,1.0,0.9722222222222222,0.9995343906538827,0.8,0.8433269628921802,0.888888888888889,0.5747126436781609,0.972972972972973,0.6944444444444444,0.7906481511991257,0.07798386365175247,0.09728450328111649,0.8422298821128089,0.9196200888686712,0.9995111425717672,0.4443013204468621,0.34798534798534797,0.01281561516225338,0.0006680100341327488,0.1193581223487854,0.8611111111111112,0.7609344678310196,0.8000000000000002,0.9047619047619048,1.4803726186623143,0.9444444444444444,0.9027777777777778,0.7499999999999999,1.0,
153,9965886,0.8053733624021194,0.8898189802769874,3.0,0.925,0.9991949513554573,0.8378378378378378,0.7360207768744353,0.6666666666666665,0.7999999999999999,0.96875,0.8648648648648649,0.7917874887082204,0.037184447050094604,0.055659979581832886,0.9417746374920994,0.8542560618391793,0.999271930875005,0.4592585998612481,0.4012820512820513,0.009190220385789871,0.0002536645333748311,0.0548934421023807,0.918918918918919,0.9527093596059113,1.0,0.962962962962963,1.4803726186623143,0.8648648648648649,0.7417582417582417,0.5714285714285715,1.0,
154,9965992,0.7355427094905964,0.8085270472096675,0.0,1.0,0.9996320785898151,0.696969696969697,0.63992673992674,0.6666666666666666,0.6666666666666666,0.9565217391304348,0.7575757575757576,0.7446520146520146,0.09584012627601624,0.000799424946308136,0.8933314200192881,0.7392620985314037,0.9996483940066714,0.4241567940422983,0.3458333333333333,0.008292076177895069,3.312822445877828e-05,0.0008340098641135476,0.8484848484848485,0.8139880952380952,0.923076923076923,0.958904109589041,1.4803726186623143,0.7272727272727273,0.49736842105263157,0.25,1.0,
155,9966447,0.80310471566187,0.8649526468780305,4.0,0.8888888888888888,0.9988998687929578,0.84375,0.6977777777777778,0.8,0.7466666666666667,0.92,0.84375,0.7831111111111111,0.04706059768795967,0.0769156888127327,0.8918117683222527,0.8934909537916881,0.9990345798432827,0.4996062181890011,0.2682110682110682,0.010780748911201954,0.0010318267159163952,0.07743483781814575,0.875,0.8008333333333333,1.0,0.9444444444444444,1.4803726186623143,0.84375,0.8310121886592474,0.8,1.0,
156,9966566,0.5983228137010999,0.6407634205919148,2.0,0.9444444444444444,0.9991926666763093,0.5882352941176471,0.4151515151515151,0.5882352941176471,0.4418604651162791,0.9285714285714286,0.5294117647058824,0.5914396357556412,0.19497503340244293,0.06589993834495544,0.8627938350317803,0.8503459491956802,0.9993081794065588,0.3528062171313008,0.2711764705882353,0.016981057822704315,0.00045370348379947245,0.0639427479575662,0.8235294117647058,0.7831122900088416,0.9473684210526316,0.8974358974358975,1.4803726186623143,0.7941176470588235,0.7225490196078431,0.7142857142857143,1.0,
157,9966615,0.9042085094599849,0.8966824880453746,2.0,0.95,0.9996864944696426,0.8947368421052632,0.9242424242424242,1.0,0.7659574468085106,0.9850746268656716,0.868421052631579,0.8904335912314636,0.04723017290234566,0.0008790355641394854,0.9640727454740188,0.8512814722013936,0.9997615108364507,0.47361278690789876,0.38669950738916253,0.01140502654016018,3.3888787584146485e-05,0.0008968177594636616,0.9473684210526315,0.9682692307692308,1.0,0.9879518072289156,1.4803726186623143,0.9210526315789473,0.6483739837398373,0.5714285714285715,0.9879518072289156,
158,9967106,0.7908094361055106,0.8150997300672211,0.0,1.0,0.999542190347399,0.8,0.7896594684385382,0.7272727272727272,0.6190476190476191,0.9777777777777777,0.7142857142857143,0.7700531058089197,0.09735237807035446,0.0019107211846858263,0.9112199684729964,0.9420165942282905,0.9995216284479413,0.5426298992974418,0.34269005847953216,0.009425889700651169,6.928188668098301e-05,0.0019374234335763113,0.8857142857142857,0.9022556390977444,0.9090909090909091,0.9195402298850576,1.4803726186623143,0.9428571428571428,0.9041666666666667,0.8,1.0,
159,9967199,0.7828133453803475,0.8231875918737904,1.0,0.9722222222222222,0.9994401981433233,0.7428571428571429,0.7857789269553976,0.7999999999999999,0.6206896551724138,0.9268292682926829,0.6857142857142857,0.77745272025698,0.06787756085395813,0.0533054955303669,0.9152227476534546,0.8701920608846122,0.9994252255984715,0.4284093277794974,0.22341137123745822,0.011721441522240639,6.961489270906895e-05,0.05322980199541364,0.8857142857142857,0.9386363636363637,1.0,0.880952380952381,1.4803726186623143,0.7714285714285715,0.7985964912280702,0.7692307692307693,1.0,
160,99676,0.6501294912058075,0.5923739727779899,0.0,1.0,0.8113893579156866,0.625,0.5923076923076923,0.6666666666666665,0.42424242424242425,0.8333333333333334,0.5625,0.6502797202797203,0.19378440082073212,0.3089872896671295,0.8480209766290552,0.8386353507863952,0.9983422420918941,0.31214844062924385,0.20833333333333331,0.007459456101059914,0.003218067577108741,0.16282027959823608,0.8125,0.7689393939393938,0.888888888888889,0.9696969696969697,1.7507980550946354,0.8125,0.7923076923076923,0.5714285714285715,1.0,
161,99679,0.7137304568292747,0.8114133544658358,1.0,0.95,0.9991819322109222,0.631578947368421,0.6047619047619048,0.7272727272727272,0.6666666666666666,0.9473684210526316,0.6842105263157895,0.7372402597402599,0.06451170146465302,0.06885441392660141,0.8207647675237884,0.8676198658692209,0.9990293226743999,0.42077125059930903,0.3686274509803922,0.007231244817376137,0.0024020555429160595,0.07387571585805792,0.7894736842105263,0.6095238095238095,1.0,0.9047619047619047,1.7507980550946354,0.8421052631578947,0.7855263157894736,0.6666666666666666,1.0,
162,99680,0.7015851309053566,0.7582469424924816,1.0,0.95,0.9988386005163192,0.631578947368421,0.5280193236714976,0.8571428571428571,0.5853658536585366,0.8235294117647058,0.6842105263157895,0.7194104849433587,0.08256110548973083,0.18337801098823547,0.7797300101008073,0.8619772073614453,0.9985682274165907,0.36822163744976644,0.3175438596491228,0.011737633496522903,0.003879796015098691,0.16213684332998177,0.6842105263157895,0.6425438596491228,0.8571428571428571,0.9268292682926829,1.7507980550946354,0.8421052631578947,0.8162955465587045,0.6666666666666666,1.0,
163,99683,0.7374367221847078,0.7470928496247075,1.0,0.9545454545454546,0.9994152443749564,0.7619047619047619,0.7250582750582749,0.75,0.4814814814814815,1.0,0.5909090909090909,0.7021665371665372,0.12475020438432693,0.05045095086097717,0.9033693176703796,0.8130577493491455,0.9994543411514976,0.4089202013882724,0.4,0.006494654342532158,0.0012170353438705206,0.042203697291287506,0.9090909090909091,0.9090643274853801,0.8571428571428571,0.92,1.7507980550946354,0.8181818181818182,0.6865079365079365,0.4,1.0,
164,9968538,0.7554321274457241,0.8272221640255416,2.0,0.9523809523809523,0.998701966944195,0.725,0.4440781440781441,1.0,0.7128712871287128,0.9032258064516129,0.725,0.7764158174059164,0.06581785529851913,0.08906933665275574,0.9206537776791631,0.8900947479208311,0.9988391026854515,0.4494806841015816,0.32068965517241377,0.014923995360732079,0.0014054861385375261,0.0792805552482605,0.9,0.9356060606060606,1.0,0.9278350515463918,1.7507980550946354,0.925,0.8083333333333333,0.6666666666666666,1.0,
165,9970193,0.7129275541898308,0.8052274330085134,0.0,1.0,0.9993508519797489,0.6896551724137931,0.42058823529411765,0.8333333333333334,0.6571428571428571,0.8717948717948718,0.7586206896551724,0.7307843137254901,0.08889640122652054,0.039317063987255096,0.854758752081149,0.906757956159526,0.9991520129401108,0.41353483490423637,0.37001594896331735,0.011558501049876213,0.0013116523623466492,0.021753270050574994,0.8620689655172413,0.6857389162561576,0.923076923076923,0.9206349206349207,1.7507980550946354,0.8620689655172413,0.8375000000000001,0.8,1.0,
166,9970286,0.5449878179236426,0.7592330819785549,2.0,0.935483870967742,0.9987083406283938,0.5172413793103449,0.15390390390390393,0.5454545454545454,0.5641025641025641,0.888888888888889,0.5161290322580645,0.5711785550495228,0.06099468469619751,0.17728814482688904,0.7656335230305271,0.8143185106151867,0.998704643018784,0.41945310931412444,0.2641891891891892,0.011569658294320107,0.004213237669318914,0.1982673675783219,0.7419354838709677,0.5896969696969697,0.888888888888889,0.8571428571428571,1.7507980550946354,0.8064516129032258,0.612781954887218,0.7499999999999999,1.0,
167,9970329,0.7251110661926817,0.8165810496387658,3.0,0.9,0.9991982932443972,0.7777777777777778,0.6669950738916256,0.6153846153846153,0.6,0.972972972972973,0.7,0.6914759378552482,0.06729193031787872,0.06376800686120987,0.8399132893391972,0.8410491038428414,0.9985543688138326,0.399621836344401,0.3457223001402524,0.01774211786687374,0.0028839746955782175,0.12539427280426024,0.8333333333333334,0.7679975801572897,0.8333333333333334,0.9142857142857143,1.7507980550946354,0.8,0.7398989898989898,0.6666666666666666,1.0,
168,9970446,0.6742852567833333,0.7752630086417818,2.0,0.9285714285714286,0.9971968623308035,0.6538461538461539,0.4806130268199234,0.8,0.5277777777777778,0.7999999999999999,0.6785714285714286,0.672987684729064,0.0623585544526577,0.16169506311416626,0.8244232011785816,0.9145756825333551,0.9973482617310115,0.24967076735837118,0.2327898550724638,0.019452646374702454,0.0032583202701061964,0.09000962121146065,0.7857142857142857,0.771062271062271,0.8750000000000001,0.8333333333333333,1.6814752417044387,0.8928571428571429,0.8866666666666666,0.8,1.0,
169,9970502,0.6493717817092055,0.792528777600634,1.0,0.967741935483871,0.9993692497412364,0.6,0.373015873015873,0.7272727272727272,0.6027397260273972,0.9523809523809523,0.7096774193548387,0.6729521080382768,0.07561852782964706,0.04503154754638672,0.8315986559735702,0.7787943736454935,0.999606567044412,0.451472770783209,0.36458333333333337,0.007751132361590862,0.00037812741356901824,0.07314486657419512,0.7741935483870968,0.7063879456706281,1.0,0.8648648648648648,1.6814752417044387,0.7741935483870968,0.5533834586466166,0.5,0.9850746268656716,
170,9970666,0.7430300356572137,0.8096836501899176,1.0,0.9696969696969697,0.9994749203324318,0.6875,0.7008928571428572,0.8571428571428571,0.5348837209302325,0.888888888888889,0.7272727272727273,0.7412406876069666,0.04811137914657593,0.11252985894680023,0.9124698328058269,0.897714713917706,0.999198980403669,0.4846915566559994,0.33556298773690074,0.009993481449782848,4.478999835555442e-05,0.10948827049948952,0.8787878787878788,0.928921568627451,1.0,0.9350649350649352,1.6814752417044387,0.8484848484848485,0.8346153846153846,0.8571428571428571,1.0,
171,9970669,0.7307564556090533,0.7708258770859548,1.0,0.967741935483871,0.9991170406341553,0.7,0.572183908045977,1.0,0.48101265822784817,0.9142857142857143,0.6451612903225806,0.7247266958599099,0.07301761209964752,0.1501922756433487,0.8121239622617452,0.7843184744538982,0.9994765962323835,0.386933897772143,0.17523809523809522,0.009567294269800186,3.291901157354005e-05,0.17373035800072453,0.7741935483870968,0.7705128205128204,1.0,0.7674418604651162,1.6814752417044387,0.7741935483870968,0.629004329004329,0.5,1.0,
172,9970998,0.737413095936847,0.79185827812619,1.0,0.96875,0.9997067778341232,0.8709677419354839,0.4834050693448111,0.8,0.5384615384615383,1.0,0.65625,0.6873300523305007,0.10752683132886887,0.04444810748100281,0.812594283401913,0.9397126106417131,0.9996231608092785,0.5623462349176407,0.45157657657657657,0.008472049608826637,0.0010162893449887633,0.03943220525979996,0.90625,0.6291666666666667,0.5,0.9859154929577464,1.6814752417044387,0.9375,0.8137651821862347,1.0,1.0,
173,9971058,0.7327999530866662,0.840797487172577,2.0,0.935483870967742,0.9986507543202104,0.7241379310344828,0.49142857142857144,0.75,0.7536231884057971,0.9090909090909091,0.6129032258064516,0.7459247979696788,0.046271394938230515,0.14038105309009552,0.8090829297056717,0.9160618854151928,0.9979925136412343,0.515586745354437,0.3388888888888889,0.01647811569273472,0.002756726462393999,0.09233030965251307,0.8064516129032258,0.6720985691573927,0.75,0.9189189189189189,1.6814752417044387,0.9354838709677419,0.7428298887122416,1.0,1.0,
174,9971227,0.6732592815315227,0.8389930095133503,1.0,0.967741935483871,0.9987119609309781,0.5666666666666667,0.27222222222222225,0.923076923076923,0.717948717948718,0.9583333333333334,0.7666666666666667,0.7322773642128481,0.02293550595641136,0.13736791908740997,0.7922881707868392,0.8464641444387889,0.9983919739723206,0.4329163034756978,0.23376623376623376,0.009054189547896385,0.0030414224602282047,0.13462610244750978,0.8,0.6017543859649124,0.9090909090909091,0.8533333333333333,1.6814752417044387,0.9,0.6704761904761904,0.6666666666666666,1.0,
175,9971395,0.7305120265312965,0.83651845206392,1.0,0.9705882352941176,0.9996082011391135,0.7878787878787878,0.47736842105263155,0.75,0.65,0.9565217391304348,0.7575757575757576,0.7156207430340557,0.06506729871034622,0.05567650496959686,0.8902410471904351,0.8959883934304624,0.9995073224558975,0.5453066717494618,0.4046822742474916,0.009204812347888947,4.31611952080857e-05,0.055657755244861946,0.9393939393939394,0.7455900621118012,1.0,0.9210526315789473,1.6814752417044387,0.9090909090909091,0.8356345475910694,0.6666666666666666,1.0,
176,9971396,0.760639216254724,0.8552998819612563,1.0,0.9705882352941176,0.9995808618910172,0.7878787878787878,0.6113445378151261,0.75,0.6666666666666665,0.923076923076923,0.696969696969697,0.7482492997198879,0.04886642098426819,0.055266909301280975,0.9425015856171834,0.8726685571267213,0.9995473009167295,0.48475549799023254,0.33556298773690074,0.008488789200782776,0.00025841942988336086,0.05526304244995117,0.9393939393939394,0.9633838383838383,1.0,0.9350649350649352,1.5331362673929123,0.8787878787878788,0.6557692307692308,0.8571428571428571,1.0,
177,9971473,0.6595981501586194,0.7748788289049251,1.0,0.9655172413793104,0.999682924577168,0.6428571428571429,0.40774193548387094,0.7272727272727272,0.5671641791044777,0.9444444444444444,0.6896551724137931,0.6668897055827145,0.07769674807786942,0.12731745839118958,0.8309965442745387,0.9055645877308838,0.9996584612747719,0.48259980719665,0.3371212121212121,0.007694043684750795,3.679974906845018e-05,0.1229029606128561,0.8620689655172413,0.7092063492063492,1.0,0.7894736842105263,1.5331362673929123,0.9310344827586207,0.8544745484400657,0.7499999999999999,1.0,
178,9971505,0.8163519614728861,0.8413627639476121,1.0,0.9615384615384616,0.9992054540377396,0.8,0.8033333333333333,0.7777777777777778,0.7241379310344828,0.9696969696969697,0.76,0.8100551134689066,0.07495641708374023,0.04207813739776611,0.8498378259817082,0.883264854790824,0.9992689466476441,0.3597621655464172,0.2478468899521531,0.00806226022541523,0.0010280200513079762,0.03486931800842285,0.88,0.5924169228517054,1.0,0.9310344827586207,1.5331362673929123,0.84,0.8078181818181818,0.7142857142857143,1.0,
179,9971730,0.6915443858641911,0.8197669936716557,2.0,0.9333333333333333,0.9996467360428402,0.6785714285714286,0.3666666666666667,0.9090909090909091,0.611111111111111,0.909090909090909,0.7666666666666667,0.7023737373737373,0.054965678602457047,0.06017689406871796,0.8407160992059026,0.8389107831841086,0.9995489041010539,0.43294883469725903,0.2649350649350649,0.010588523931801319,0.001300546107813716,0.05750007629394531,0.8666666666666667,0.579861111111111,1.0,0.9295774647887324,1.5331362673929123,0.7666666666666667,0.7333333333333333,0.6666666666666666,0.9850746268656716,
180,9971773,0.617322119677925,0.7127321010652711,0.0,1.0,0.999586235074436,0.6764705882352942,0.578380706287683,0.4444444444444445,0.3294117647058823,0.8571428571428571,0.6176470588235294,0.5698591477934842,0.11688948422670364,0.10620039701461792,0.8434075483169693,0.9434058128340945,0.9996450788834516,0.49986300223013935,0.4572463768115942,0.010499022901058197,8.099805563688278e-05,0.10618899149053238,0.8529411764705882,0.8385620915032681,0.8000000000000002,0.8275862068965517,1.5331362673929123,0.9411764705882353,0.9299516908212561,0.888888888888889,1.0,
