dataset_index,cid,gt_atom_count,pred_atom_count,pred_object_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_z_mae,matched_xy_count_r3,matched_gt_node_coverage_r3,matched_gt_bond_coverage_r3,edge_f1_xy_r3,edge_gap_robust,edge_gap_xy_r3,matched_type_acc_r3,matched_macro_f1_r3,matched_hetero_f1_r3,mean_xy_match_px_r3,mean_z_abs_err_matched_ang,matched_pair_dist_mae_ang,matched_bond_len_mae_ang,figure_path
128,9964658,29,29,0.6568337813456203,0.6551724137931034,0.4734848484848485,0.5714285714285715,0.5633802816901409,0.9090909090909091,0.6896551724137931,0.12476277351379395,21,0.7241379310344828,0.6,0.9142857142857143,0.3457106274007682,0.3509054325955734,0.8095238095238095,0.5731605351170569,0.6666666666666666,0.7598505864519948,0.04359354078769684,0.09964825958013535,0.10713546143637763,
129,9964687,25,23,0.7403867801325027,0.6956521739130435,0.6129319955406911,0.8333333333333334,0.6545454545454545,1.0,0.64,0.0035681838635355234,16,0.64,0.46153846153846156,1.0,0.34545454545454546,0.34545454545454546,0.875,0.7333333333333333,1.0,0.5648768537139404,0.004275490064173937,0.0843333974480629,0.10755233963330586,
130,9964699,30,29,0.6605505322596832,0.6551724137931034,0.5424483306836247,0.4,0.6666666666666665,0.9411764705882353,0.6666666666666666,0.11084353923797607,20,0.6666666666666666,0.5625,0.9411764705882353,0.27450980392156876,0.27450980392156876,0.85,0.7410256410256411,0.5,1.2189586311404128,0.046380165964365005,0.22875553369522095,0.22900621758566964,
131,9964700,30,29,0.7059162046993959,0.7241379310344828,0.5392857142857143,0.75,0.547945205479452,0.888888888888889,0.6666666666666666,0.13344372808933258,20,0.6666666666666666,0.625,0.888888888888889,0.3409436834094369,0.3409436834094369,0.95,0.7222222222222222,0.8,0.8835780560271814,0.055653344839811325,0.18462637066841125,0.15286796391010285,
132,9964728,24,24,0.6817362509297453,0.6666666666666666,0.3993006993006992,0.8571428571428571,0.5333333333333333,0.8181818181818182,0.6666666666666666,0.08678902685642242,16,0.6666666666666666,0.4444444444444444,0.8181818181818182,0.2848484848484849,0.2848484848484849,0.75,0.49142857142857144,0.923076923076923,1.452114276093198,0.06541353464126587,0.2493402510881424,0.2145957052707672,
133,9964733,28,28,0.7186936806063025,0.7142857142857143,0.4947916666666667,0.6666666666666665,0.7058823529411765,0.9545454545454545,0.7857142857142857,0.07419438660144806,22,0.7857142857142857,0.7666666666666667,0.9545454545454545,0.24866310160427796,0.24866310160427796,0.9090909090909091,0.6574074074074074,0.8571428571428571,1.0361253407053566,0.020794717594981194,0.15016964077949524,0.11019586998483409,
134,9964773,24,25,0.7363049981274514,0.7083333333333334,0.42107526881720425,1.0,0.6551724137931033,0.7692307692307693,0.6666666666666666,0.06589165329933167,16,0.6666666666666666,0.5,0.7692307692307693,0.11405835543766596,0.11405835543766596,0.8125,0.5333333333333333,1.0,1.6011901106394362,0.015624908730387688,0.2775183320045471,0.3207785074527447,
135,99648,31,30,0.6534628527701096,0.6,0.4045849802371541,0.625,0.684931506849315,0.9142857142857143,0.6451612903225806,0.08960676193237305,20,0.6451612903225806,0.5,0.9142857142857143,0.22935420743639923,0.22935420743639923,0.7,0.4913725490196078,0.9090909090909091,0.9846488209150266,0.000550357683096081,0.1697348952293396,0.1436266526579857,
136,9964810,34,34,0.5815586226552198,0.7058823529411765,0.31483870967741934,0.28571428571428575,0.5263157894736842,0.9411764705882353,0.6176470588235294,0.10649645328521729,22,0.6470588235294118,0.5,0.9189189189189189,0.4148606811145511,0.3926031294452347,0.8636363636363636,0.4513888888888889,1.0,0.8774268442278051,0.041690945625305176,0.1574988216161728,0.17098290078780232,
137,9964877,26,26,0.8965234842667213,0.9615384615384616,0.7307692307692307,1.0,0.7999999999999999,0.9523809523809523,0.8846153846153846,0.0005224518827162683,23,0.8846153846153846,0.75,0.9523809523809523,0.1523809523809524,0.1523809523809524,0.9565217391304348,0.7307692307692307,1.0,0.9292527955992187,0.0005608679493889213,0.16930367052555084,0.2098576227823893,
138,9964890,33,32,0.7682842954401916,0.8125,0.7313677313677313,0.6666666666666666,0.617283950617284,0.9444444444444444,0.6363636363636364,0.03470727801322937,22,0.6666666666666666,0.5714285714285714,0.9473684210526316,0.3271604938271604,0.3300844704353476,1.0,1.0,1.0,1.1693058970506007,0.048204660415649414,0.21872328221797943,0.20582844614982604,
139,9964916,27,27,0.7346931253823024,0.6296296296296297,0.6956845238095238,0.75,0.6285714285714286,0.8571428571428572,0.7407407407407407,0.0831558108329773,20,0.7407407407407407,0.6333333333333333,0.8571428571428572,0.22857142857142865,0.22857142857142865,0.8,0.825,0.8571428571428571,1.0931136715516914,0.02616172656416893,0.20522665977478027,0.15697065152620016,
140,9964926,31,31,0.6576042211954476,0.5806451612903226,0.337844611528822,0.8000000000000002,0.625,0.8,0.5483870967741935,0.17569997906684875,17,0.5483870967741935,0.36363636363636365,0.8,0.17500000000000004,0.17500000000000004,0.7647058823529411,0.48280701754385963,0.8000000000000002,1.396334031381069,0.05582720413804054,0.24605214595794678,0.19911072651545206,
141,9964927,26,26,0.686888342409266,0.7692307692307693,0.3620760959470637,0.75,0.5483870967741935,1.0,0.5769230769230769,0.028849933296442032,15,0.5769230769230769,0.3448275862068966,1.0,0.4516129032258065,0.4516129032258065,0.8666666666666667,0.5684848484848485,1.0,0.9100359787388393,0.0152053814381361,0.15154346823692322,0.12928930521011353,
142,9964984,26,26,0.7390889048031998,0.7307692307692307,0.6141636141636141,0.6666666666666666,0.6779661016949152,0.9411764705882353,0.7692307692307693,0.04178474843502045,19,0.7307692307692307,0.6071428571428571,0.9375,0.26321036889332006,0.2595338983050848,0.8421052631578947,0.6942857142857143,0.8,1.3182090546960303,0.0011310033733025193,0.1965426802635193,0.27663277177249684,
143,9965061,27,29,0.583763517060791,0.5185185185185185,0.45468509984639016,0.18181818181818182,0.732394366197183,0.9444444444444444,0.7037037037037037,0.1548258364200592,20,0.7407407407407407,0.6206896551724138,0.9,0.2120500782472614,0.167605633802817,0.65,0.6136363636363636,0.2857142857142857,1.3677279623807408,0.09403376281261444,0.22349178791046143,0.2019548217455546,
144,9965076,25,23,0.5906637067443039,0.6086956521739131,0.30158730158730157,0.5454545454545454,0.5423728813559322,0.8421052631578948,0.48,0.06862685084342957,12,0.48,0.37037037037037035,0.8421052631578948,0.2997323818019626,0.2997323818019626,0.8333333333333334,0.5866666666666667,0.8571428571428571,1.4557975000352599,0.03301794454455376,0.23890839517116547,0.32678369283676145,
145,9965121,28,29,0.7441969380864332,0.7142857142857143,0.687753036437247,0.6666666666666666,0.6666666666666666,0.8666666666666666,0.6071428571428571,0.09662602096796036,17,0.6071428571428571,0.5333333333333333,0.8666666666666666,0.19999999999999996,0.19999999999999996,0.9411764705882353,0.953416149068323,1.0,1.3407444257480914,0.03779802843928337,0.22902221977710724,0.26352081447839737,
146,9965187,29,28,0.5687606318692214,0.5714285714285714,0.35,0.28571428571428575,0.5915492957746479,0.8888888888888888,0.4827586206896552,0.14015448093414307,16,0.5517241379310345,0.34375,0.9090909090909091,0.29733959311424096,0.3175416133162612,0.625,0.3565217391304348,0.28571428571428575,1.7938176464667777,0.14850710332393646,0.2838495373725891,0.23525976592844183,
147,9965225,32,31,0.7535069965642817,0.7096774193548387,0.6691919191919191,0.8333333333333334,0.6097560975609756,0.909090909090909,0.71875,0.03470512852072716,24,0.75,0.7058823529411765,0.9166666666666666,0.29933481152993335,0.30691056910569103,0.9166666666666666,0.8489658489658489,1.0,1.0895868733011107,0.044748302549123764,0.19729456305503845,0.2037581925590833,
148,9965227,27,26,0.8159201988355541,0.8076923076923077,0.6811868686868686,1.0,0.6666666666666667,0.8666666666666666,0.7037037037037037,0.000551293371245265,19,0.7037037037037037,0.5517241379310345,0.8666666666666666,0.19999999999999984,0.19999999999999984,0.8947368421052632,0.7371980676328502,1.0,1.1842204899355573,0.0005042344564571977,0.22593149542808533,0.23708973824977875,
149,9965295,34,32,0.7712486449841637,0.75,0.7119465329991647,0.8,0.6511627906976745,0.9500000000000001,0.6470588235294118,0.13915376365184784,22,0.6470588235294118,0.5675675675675675,0.9500000000000001,0.2988372093023256,0.2988372093023256,0.9545454545454546,0.9225806451612902,0.8,1.170935588338497,0.04004277288913727,0.21969470381736755,0.17374414205551147,
150,996541,37,40,0.7190951072144249,0.7027027027027027,0.475,0.6153846153846154,0.8372093023255814,0.8923076923076922,0.8378378378378378,0.0522957369685173,31,0.8378378378378378,0.8,0.8923076923076922,0.05509838998211081,0.05509838998211081,0.7741935483870968,0.5487878787878787,0.7272727272727273,1.1988162910978821,0.03997267410159111,0.22242839634418488,0.19654855877161026,
151,9965428,36,36,0.7524321412215623,0.75,0.5539079822616407,0.888888888888889,0.6041666666666667,0.8979591836734694,0.75,0.05864349380135536,27,0.75,0.6578947368421053,0.8979591836734694,0.29379251700680264,0.29379251700680264,0.8888888888888888,0.6663690476190477,1.0,1.2141179165078533,0.03944322466850281,0.2543550729751587,0.21839390993118285,
152,9965791,36,35,0.8127513075134289,0.8,0.8433269628921802,0.888888888888889,0.5747126436781609,0.972972972972973,0.6944444444444444,0.09728450328111649,24,0.6666666666666666,0.41025641025641024,0.967741935483871,0.39826032929481214,0.3930292918057101,0.9166666666666666,0.9144607843137256,0.8571428571428571,1.0338334727954739,0.025382665917277336,0.1552860587835312,0.17951863259077072,
153,9965886,37,40,0.8053733624021194,0.8378378378378378,0.7360207768744353,0.6666666666666665,0.7999999999999999,0.96875,0.8648648648648649,0.055659979581832886,31,0.8378378378378378,0.717948717948718,0.962962962962963,0.16875000000000007,0.1629629629629631,0.9354838709677419,0.9235054347826087,0.8571428571428571,0.8504587124128105,0.03493931517004967,0.15683872997760773,0.1828887632914952,
154,9965992,33,33,0.7355427094905964,0.696969696969697,0.63992673992674,0.6666666666666666,0.6666666666666666,0.9565217391304348,0.7575757575757576,0.000799424946308136,25,0.7575757575757576,0.6571428571428571,0.9565217391304348,0.2898550724637682,0.2898550724637682,0.84,0.8151515151515151,0.888888888888889,1.073507284289226,0.0006873192614875734,0.17875851690769196,0.13463229459265005,
155,9966447,32,36,0.80310471566187,0.84375,0.6977777777777778,0.8,0.7466666666666667,0.92,0.84375,0.0769156888127327,27,0.84375,0.7058823529411765,0.8979591836734694,0.17333333333333334,0.15129251700680268,0.9259259259259259,0.7531034482758621,0.888888888888889,1.0909086229426233,0.023795587942004204,0.2223106473684311,0.20254679272572199,
156,9966566,34,36,0.5983228137010999,0.5882352941176471,0.4151515151515151,0.5882352941176471,0.4418604651162791,0.9285714285714286,0.5294117647058824,0.06589993834495544,18,0.5294117647058824,0.3888888888888889,0.9285714285714286,0.4867109634551495,0.4867109634551495,0.8333333333333334,0.45576923076923076,0.6666666666666666,1.0582560643088073,0.010675396770238876,0.1992831975221634,0.18198281952313014,
157,9966615,38,40,0.9042085094599849,0.8947368421052632,0.9242424242424242,1.0,0.7659574468085106,0.9850746268656716,0.868421052631579,0.0008790355641394854,33,0.868421052631579,0.8292682926829268,0.9850746268656716,0.21911718005716097,0.21911718005716097,1.0,1.0,1.0,0.8729420403110315,0.0008970830822363496,0.14825378358364105,0.15829921119353352,
158,9967106,35,35,0.7908094361055106,0.8,0.7896594684385382,0.7272727272727272,0.6190476190476191,0.9777777777777777,0.7142857142857143,0.0019107211846858263,25,0.7142857142857143,0.575,0.9777777777777777,0.3587301587301587,0.3587301587301587,0.96,0.9413793103448276,0.888888888888889,1.1313704932387918,0.0020439540967345238,0.1755497008562088,0.15719424900801285,
159,9967199,35,36,0.7828133453803475,0.7428571428571429,0.7857789269553976,0.7999999999999999,0.6206896551724138,0.9268292682926829,0.6857142857142857,0.0533054955303669,25,0.7142857142857143,0.6216216216216216,0.9302325581395349,0.30613961312026905,0.30954290296712106,0.96,0.9744107744107744,1.0,1.1072034067753702,0.038060110062360764,0.19806814193725586,0.18640705036080402,
160,99676,16,16,0.6501294912058075,0.625,0.5923076923076923,0.6666666666666665,0.42424242424242425,0.8333333333333334,0.5625,0.3089872896671295,9,0.5625,0.375,0.8333333333333334,0.4090909090909091,0.4090909090909091,0.6666666666666666,0.4916666666666667,0.8571428571428571,1.1057324755626419,0.04598875343799591,0.149527445435524,0.08428665002187093,
161,99679,19,20,0.7137304568292747,0.631578947368421,0.6047619047619048,0.7272727272727272,0.6666666666666666,0.9473684210526316,0.6842105263157895,0.06885441392660141,13,0.6842105263157895,0.47368421052631576,0.9473684210526316,0.280701754385965,0.280701754385965,0.7692307692307693,0.7673076923076922,0.888888888888889,1.093118722532661,0.044624850153923035,0.19883747398853302,0.23309344715542263,
162,99680,19,20,0.7015851309053566,0.631578947368421,0.5280193236714976,0.8571428571428571,0.5853658536585366,0.8235294117647058,0.6842105263157895,0.18337801098823547,14,0.7368421052631579,0.5789473684210527,0.8421052631578948,0.2381635581061693,0.25673940949935825,0.7857142857142857,0.6416666666666667,1.0,1.175848128906052,0.09232018142938614,0.18828284740447998,0.19062692468816583,
163,99683,22,21,0.7374367221847078,0.7619047619047619,0.7250582750582749,0.75,0.4814814814814815,1.0,0.5909090909090909,0.05045095086097717,13,0.5909090909090909,0.391304347826087,1.0,0.5185185185185185,0.5185185185185185,1.0,1.0,1.0,1.0385994580753433,0.029138091951608658,0.1842421591281891,0.20219403505325317,
164,9968538,40,42,0.7554321274457241,0.725,0.4440781440781441,1.0,0.7128712871287128,0.9032258064516129,0.725,0.08906933665275574,30,0.75,0.7111111111111111,0.8923076923076922,0.19035451932290004,0.1794364051789794,0.8333333333333334,0.5114285714285713,1.0,1.2140044941799715,0.057573556900024414,0.21196430921554565,0.16031429171562195,
165,9970193,29,29,0.7129275541898308,0.6896551724137931,0.42058823529411765,0.8333333333333334,0.6571428571428571,0.8717948717948718,0.7586206896551724,0.039317063987255096,22,0.7586206896551724,0.5333333333333333,0.888888888888889,0.21465201465201467,0.2317460317460318,0.7727272727272727,0.5227053140096619,1.0,0.9255792051024566,0.01783779449760914,0.17296482622623444,0.1848594769835472,
166,9970286,31,29,0.5449878179236426,0.5172413793103449,0.15390390390390393,0.5454545454545454,0.5641025641025641,0.888888888888889,0.5161290322580645,0.17728814482688904,16,0.5161290322580645,0.3939393939393939,0.8275862068965517,0.32478632478632485,0.2634836427939876,0.8125,0.3333333333333333,0.8,1.401219873539958,0.14736735820770264,0.2879229187965393,0.23044502276640672,
167,9970329,30,27,0.7251110661926817,0.7777777777777778,0.6669950738916256,0.6153846153846153,0.6,0.972972972972973,0.7,0.06376800686120987,21,0.7,0.5,0.9142857142857143,0.37297297297297305,0.3142857142857143,0.8571428571428571,0.7984848484848484,0.7272727272727272,1.4421310797333717,0.10234056413173676,0.22981737554073334,0.16428233683109283,
168,9970446,28,26,0.6742852567833333,0.6538461538461539,0.4806130268199234,0.8,0.5277777777777778,0.7999999999999999,0.6785714285714286,0.16169506311416626,19,0.6785714285714286,0.5333333333333333,0.7999999999999999,0.27222222222222214,0.27222222222222214,0.7368421052631579,0.5647619047619047,0.8571428571428571,1.513708248930542,0.06362786144018173,0.22070586681365967,0.1529882848262787,
169,9970502,31,30,0.6493717817092055,0.6,0.373015873015873,0.7272727272727272,0.6027397260273972,0.9523809523809523,0.7096774193548387,0.04503154754638672,22,0.7096774193548387,0.6666666666666666,0.9523809523809523,0.3496412263535551,0.3496412263535551,0.7727272727272727,0.5196428571428571,1.0,1.1972865706087428,0.006420184392482042,0.2003752738237381,0.22010096636685458,
170,9970666,33,32,0.7430300356572137,0.6875,0.7008928571428572,0.8571428571428571,0.5348837209302325,0.888888888888889,0.7272727272727273,0.11252985894680023,24,0.7272727272727273,0.6944444444444444,0.888888888888889,0.35400516795865644,0.35400516795865644,0.875,0.8314393939393939,0.8571428571428571,1.1035235353483586,0.0009214842575602233,0.21570859849452972,0.1737381911277771,
171,9970669,31,30,0.7307564556090533,0.7,0.572183908045977,1.0,0.48101265822784817,0.9142857142857143,0.6451612903225806,0.1501922756433487,18,0.5806451612903226,0.42424242424242425,0.888888888888889,0.4332730560578661,0.4078762306610408,0.8333333333333334,0.6712820512820513,1.0,1.2643292790485752,0.04958372935652733,0.20108917355537415,0.21640666042055404,
172,9970998,32,31,0.737413095936847,0.8709677419354839,0.4834050693448111,0.8,0.5384615384615383,1.0,0.65625,0.04444810748100281,20,0.625,0.34285714285714286,1.0,0.4615384615384617,0.4615384615384617,0.9,0.5238095238095238,0.8,0.8449291505676229,0.019326765090227127,0.1487940400838852,0.17115187148253122,
173,9971058,31,29,0.7327999530866662,0.7241379310344828,0.49142857142857144,0.75,0.7536231884057971,0.9090909090909091,0.6129032258064516,0.14038105309009552,19,0.6129032258064516,0.5294117647058824,0.9090909090909091,0.15546772068511194,0.15546772068511194,0.8947368421052632,0.5268817204301075,1.0,1.5659992727328484,0.06271527707576752,0.23104390501976013,0.20955119199222988,
174,9971227,30,31,0.6732592815315227,0.5666666666666667,0.27222222222222225,0.923076923076923,0.717948717948718,0.9583333333333334,0.7666666666666667,0.13736791908740997,22,0.7333333333333333,0.71875,0.9545454545454545,0.24038461538461542,0.23659673659673652,0.7727272727272727,0.41977011494252875,1.0,1.287180980709805,0.05608474090695381,0.2330261468887329,0.19942399470702463,
175,9971395,33,34,0.7305120265312965,0.7878787878787878,0.47736842105263155,0.75,0.65,0.9565217391304348,0.7575757575757576,0.05567650496959686,23,0.696969696969697,0.5555555555555556,0.9500000000000001,0.3065217391304348,0.30000000000000004,0.9130434782608695,0.6733333333333333,1.0,1.1176101272804257,0.002077779732644558,0.21745815873146057,0.24920938909053802,
176,9971396,33,34,0.760639216254724,0.7878787878787878,0.6113445378151261,0.75,0.6666666666666665,0.923076923076923,0.696969696969697,0.055266909301280975,23,0.696969696969697,0.5833333333333334,0.923076923076923,0.2564102564102565,0.2564102564102565,1.0,1.0,1.0,0.7828849720687645,0.001487303408794105,0.13148446381092072,0.09613934585026332,
177,9971473,29,28,0.6595981501586194,0.6428571428571429,0.40774193548387094,0.7272727272727272,0.5671641791044777,0.9444444444444444,0.6896551724137931,0.12731745839118958,20,0.6896551724137931,0.5806451612903226,0.9444444444444444,0.3772802653399667,0.3772802653399667,0.8,0.5024154589371981,1.0,1.0162491934024729,0.0008353762095794082,0.21868166327476501,0.12993042998843723,
178,9971505,25,26,0.8163519614728861,0.8,0.8033333333333333,0.7777777777777778,0.7241379310344828,0.9696969696969697,0.76,0.04207813739776611,19,0.76,0.6296296296296297,0.9696969696969697,0.24555903866248696,0.24555903866248696,1.0,1.0,1.0,1.1466073385243745,0.016552800312638283,0.1811540126800537,0.23556930527967565,
179,9971730,30,28,0.6915443858641911,0.6785714285714286,0.3666666666666667,0.9090909090909091,0.611111111111111,0.909090909090909,0.7666666666666667,0.06017689406871796,23,0.7666666666666667,0.696969696969697,0.909090909090909,0.2979797979797979,0.2979797979797979,0.782608695652174,0.4476190476190476,0.9090909090909091,1.2624895784791317,0.01955639198422432,0.20093446969985962,0.18653705068256543,
180,9971773,34,34,0.617322119677925,0.6764705882352942,0.578380706287683,0.4444444444444445,0.3294117647058823,0.8571428571428571,0.6176470588235294,0.10620039701461792,20,0.5882352941176471,0.4166666666666667,0.846153846153846,0.5277310924369748,0.5167420814479637,0.95,0.9506172839506174,1.0,0.9626209659443702,0.0023849266581237316,0.18619929254055023,0.10725591977437338,/root/autodl-tmp/micro/experiments/v20_object_joint_medium10_exp03_gap_decompose/samples/top_gap_sample_0180.png
181,9971775,34,32,0.6797063247170841,0.625,0.5017857142857143,0.8333333333333334,0.5348837209302325,0.8275862068965517,0.5588235294117647,0.17214486002922058,19,0.5588235294117647,0.4722222222222222,0.8275862068965517,0.2927024859663192,0.2927024859663192,0.8947368421052632,0.8233333333333333,0.888888888888889,1.1633328561989689,0.041810292750597,0.23561903834342957,0.2479935919537264,
182,9971777,34,35,0.7150830722302426,0.6764705882352942,0.6347665847665849,0.6,0.6666666666666666,1.0,0.7058823529411765,0.10652142763137817,25,0.7352941176470589,0.5675675675675675,0.9767441860465117,0.33333333333333337,0.31007751937984507,0.76,0.7065934065934065,0.6,1.1190755736781284,0.07282332330942154,0.1794423758983612,0.10188745317004975,
183,9971789,24,24,0.804487324576129,0.8333333333333334,0.7171428571428571,0.923076923076923,0.5714285714285715,0.9230769230769231,0.75,0.001317897578701377,18,0.75,0.5,0.9230769230769231,0.3516483516483516,0.3516483516483516,0.8888888888888888,0.7933333333333332,1.0,1.142802998268356,0.001227230648510158,0.16779641807079315,0.20367741584777832,
184,9971852,27,26,0.7825154021575174,0.8076923076923077,0.8210752688172043,0.8333333333333334,0.48484848484848486,0.9230769230769231,0.6666666666666666,0.07412994652986526,18,0.6666666666666666,0.4482758620689655,0.9230769230769231,0.43822843822843827,0.43822843822843827,1.0,1.0,1.0,1.2193342360486794,0.007424171548336744,0.17789310216903687,0.2169635112469013,
185,9971894,31,31,0.8407838110256525,0.8064516129032258,0.8533834586466166,1.0,0.5925925925925926,0.9444444444444444,0.7096774193548387,0.10719798505306244,22,0.7096774193548387,0.6176470588235294,0.9500000000000001,0.35185185185185186,0.3574074074074075,1.0,1.0,1.0,1.0894429071181964,0.02662065625190735,0.18608185648918152,0.18981088343120756,
186,9972085,38,37,0.6547795766018636,0.6756756756756757,0.5890151515151515,0.28571428571428575,0.6458333333333333,0.9583333333333334,0.6842105263157895,0.05593743920326233,26,0.6842105263157895,0.6097560975609756,0.9583333333333334,0.3125000000000001,0.3125000000000001,0.9230769230769231,0.7186274509803922,0.6666666666666666,1.081348520381233,0.05130556970834732,0.20620769262313843,0.1712908411026001,
187,9972216,35,32,0.483915915115426,0.4375,0.14,0.42857142857142855,0.4761904761904762,0.6666666666666666,0.45714285714285713,0.17510738968849182,18,0.5142857142857142,0.3611111111111111,0.6363636363636364,0.1904761904761904,0.16017316017316013,0.6111111111111112,0.176,0.5,1.6859341026736527,0.18046599626541138,0.33794769644737244,0.1909572252860436,
188,9972316,27,26,0.7208386260931704,0.6538461538461539,0.4401433691756272,0.8333333333333333,0.75,0.9302325581395349,0.7777777777777778,0.13182134926319122,21,0.7777777777777778,0.7931034482758621,0.9302325581395349,0.18023255813953487,0.18023255813953487,0.8095238095238095,0.5649572649572648,0.8333333333333333,1.0082112378496233,0.079771988093853,0.20797395706176758,0.19523804602415665,
189,9972418,34,34,0.5749414366187376,0.6764705882352942,0.2759878419452888,0.28571428571428575,0.5393258426966292,0.9,0.4117647058823529,0.2558453679084778,16,0.47058823529411764,0.2972972972972973,0.9090909090909091,0.3606741573033708,0.36976506639427986,0.6875,0.3474025974025974,0.6666666666666666,1.103742579674872,0.13594576716423035,0.2518292963504791,0.19146434827284378,
190,9972487,37,36,0.72537368055904,0.75,0.6263616557734205,0.5,0.7083333333333334,0.9310344827586207,0.7027027027027027,0.0019248666940256953,26,0.7027027027027027,0.6904761904761905,0.9310344827586207,0.2227011494252873,0.2227011494252873,0.9615384615384616,0.8803418803418803,0.6666666666666666,1.10239379837115,0.002027041045948863,0.22291933000087738,0.20123033893519435,
191,99725624,36,35,0.6709624944576018,0.7142857142857143,0.531578947368421,0.5714285714285715,0.5227272727272727,0.9047619047619048,0.6111111111111112,0.05239678919315338,22,0.6111111111111112,0.55,0.9047619047619048,0.38203463203463206,0.38203463203463206,1.0,1.0,1.0,1.0973335320383988,0.00039529314381070435,0.19812417030334473,0.2086619490926916,
192,9973106,35,35,0.7077806188783058,0.6857142857142857,0.5012121212121212,0.7272727272727272,0.6352941176470588,0.8260869565217391,0.7714285714285715,0.03823144733905792,27,0.7714285714285715,0.6756756756756757,0.8260869565217391,0.19079283887468035,0.19079283887468035,0.8518518518518519,0.6206349206349205,0.8,1.2949210746403508,0.015171077102422714,0.19379542768001556,0.1634842586517334,
193,9973584,40,37,0.6598004283294228,0.7297297297297297,0.29285714285714287,0.75,0.5882352941176471,0.8421052631578948,0.6,0.06499475240707397,24,0.6,0.4186046511627907,0.8421052631578948,0.2538699690402477,0.2538699690402477,0.875,0.4239165852069078,1.0,1.1802053017599974,0.037789274007081985,0.21491050720214844,0.18186457620726693,
194,99736,26,25,0.6601173663876893,0.64,0.5435185185185185,0.6666666666666665,0.5660377358490566,0.9565217391304348,0.5,0.3147549033164978,13,0.5,0.36,0.8181818181818181,0.3904840032813782,0.25214408233276153,0.6153846153846154,0.6011904761904762,0.8571428571428571,1.7963046666163092,0.14025436341762543,0.269287109375,0.27472250329123604,
195,9973923,31,32,0.6808499875641975,0.6774193548387096,0.4400840336134454,0.7692307692307692,0.5641025641025642,0.8444444444444444,0.7741935483870968,0.0009793877834454179,24,0.7741935483870968,0.7058823529411765,0.8444444444444444,0.28034188034188023,0.28034188034188023,0.8333333333333334,0.5525925925925926,0.9090909090909091,1.0998617462076559,0.001056026085279882,0.22908388078212738,0.1970785434047381,
196,9974062,36,35,0.6589306382927699,0.6857142857142857,0.3900723079929647,0.5454545454545454,0.6593406593406592,0.9565217391304348,0.6944444444444444,0.07821871340274811,24,0.6666666666666666,0.525,0.9523809523809523,0.2971810797897756,0.2930402930402931,0.875,0.5466666666666666,0.7499999999999999,0.9582010176842839,0.0020491399336606264,0.178685262799263,0.17629055182139078,
197,99746,30,32,0.8950559270597847,0.8666666666666667,0.8833333333333333,1.0,0.8059701492537312,0.9361702127659575,0.8666666666666667,0.08040037006139755,26,0.8666666666666667,0.8064516129032258,0.9361702127659575,0.13020006351222624,0.13020006351222624,0.9615384615384616,0.9702911467617351,1.0,0.9142700715836746,0.046752315014600754,0.17617067694664001,0.1719275164604187,
198,9975270,42,42,0.47812554367318605,0.47619047619047616,0.235377358490566,0.0,0.5607476635514018,0.962962962962963,0.4523809523809524,0.16102072596549988,20,0.47619047619047616,0.3181818181818182,0.962962962962963,0.4022152994115612,0.4022152994115612,0.65,0.32142857142857145,0.0,1.425530533469282,0.06594725698232651,0.1875927597284317,0.15948278989110673,
199,99754820,31,28,0.7714076218647756,0.7142857142857143,0.5924963924963925,1.0,0.6944444444444444,0.8837209302325583,0.7096774193548387,0.04260203242301941,22,0.7096774193548387,0.696969696969697,0.8837209302325583,0.18927648578811385,0.18927648578811385,0.8636363636363636,0.6957264957264957,1.0,1.0845668922173155,0.023193402215838432,0.21071287989616394,0.22208711634511533,
200,99758,26,25,0.8043192317121921,0.76,0.7595238095238095,0.8571428571428571,0.6984126984126984,0.9375,0.6923076923076923,0.09108912199735641,18,0.6923076923076923,0.5925925925925926,0.9375,0.23908730158730163,0.23908730158730163,0.8888888888888888,0.8582251082251081,0.8571428571428571,0.9419336231011484,0.03389140963554382,0.1608763486146927,0.148351538926363,
201,99763,28,28,0.5010446080861561,0.5,0.18494623655913978,0.2,0.5454545454545455,0.846153846153846,0.5357142857142857,0.00045308907283470035,15,0.5357142857142857,0.5172413793103449,0.846153846153846,0.3006993006993005,0.3006993006993005,0.8666666666666667,0.45238095238095233,1.0,0.9747761829135319,0.00034467311343178153,0.19269157946109772,0.1879844029744466,
202,99769876,19,19,0.4877389817678947,0.42105263157894735,0.12321428571428572,0.5454545454545454,0.380952380952381,0.7272727272727273,0.5789473684210527,0.1309153139591217,11,0.5789473684210527,0.3684210526315789,0.6666666666666666,0.3463203463203463,0.28571428571428564,0.5454545454545454,0.2012987012987013,0.8571428571428571,1.401717194631188,0.1655682772397995,0.21722012758255005,0.0859168427331107,
203,99780289,29,29,0.7055516237568006,0.6896551724137931,0.5407997681831354,0.8333333333333334,0.5,0.8275862068965518,0.6896551724137931,0.06343810260295868,19,0.6551724137931034,0.4,0.7826086956521738,0.3275862068965518,0.28260869565217384,0.8421052631578947,0.6529292929292929,0.888888888888889,1.1125241883687282,0.0016661053523421288,0.23481011390686035,0.20203258593877158,
